VRP,LFOB/SE,,49.3292,2.2,300,,,Beauvais Noailles (N1/D2/D44),LF,25,
VRP,LFOB/W,,49.4194,1.9375,350,,,Beauvais Pont N31,LF,25,
VRP,LFBE/S,,44.6517,0.6,350,,,Bergerac Castillonès Chap.,LF,25,
VRP,LFBE/NA,,44.8756,0.548611,410,,,Bergerac Ch Eau Pélissous,LF,25,
VRP,LFBE/SA,,44.7753,0.521944,560,,,Bergerac Colombier Ch D'eau,LF,25,
VRP,LFBE/NW,,44.9314,0.430278,280,,,Bergerac D709 / Hte Tension,LF,25,
VRP,LFBE/SW,,44.6678,0.396389,170,,,Bergerac Eymet Église,LF,25,
VRP,LFBE/SE,,44.7303,0.607222,370,,,Bergerac Issigeac,LF,25,
VRP,LFBE/NE,,44.9194,0.560833,300,,,Bergerac RN21/Hte Tens.,LF,25,
VRP,LFBS/O2,,44.45,-1.225,200,,,Biscarosse 1NM Est Bisc. Plage,LF,25,
VRP,LFBS/OS,,44.4167,-1.15,90,,,Biscarosse Nord Ville Bisc.,LF,25,
VRP,LFBD/SW,,44.7042,-0.77,210,,,Bordeaux Ant. Croix d'Hins,LF,25,
VRP,LFBD/N,,45.0289,-0.796944,70,,,Bordeaux Castelnau de Méd.,LF,25,
VRP,LFBD/EA,,44.8936,-0.668889,30,,,Bordeaux D1215/D1 Le Taillan,LF,25,
VRP,LFBD/SE,,44.7458,-0.504167,10,,,Bordeaux Ile de la Lande,LF,25,
VRP,LFBD/NE,,45.0083,-0.6125,30,,,Bordeaux Macau,LF,25,
VRP,LFBD/S,,44.7167,-0.690278,200,,,Bordeaux N1010 D214 La Birade,LF,25,
VRP,LFBD/NA,,44.9075,-0.747222,140,,,Bordeaux N1215/D6 Saint Médard,LF,25,
VRP,LFBD/NW,,44.9756,-0.880833,140,,,Bordeaux Sainte Hélène,LF,25,
VRP,LFBD/OA,,44.7697,-0.771111,185,,,Bordeaux Us. Déchetterie,LF,25,
VRP,LFBD/SA,,44.775,-0.691667,190,,,Bordeaux Usine Gazinet,LF,25,
VRP,LFSL/N,,45.1472,1.48528,370,,,Brive Souillac A3/N89,LF,25,
VRP,LFSL/W,,44.975,1.32694,850,,,Brive Souillac Ch. Salignac,LF,25,
VRP,LFSL/NA,,45.0986,1.52,750,,,Brive Souillac Ech. A20 Noailles,LF,25,
VRP,LFSL/S,,44.9017,1.50111,550,,,Brive Souillac Ech. A20 Souillac,LF,25,
VRP,LFSL/E,,44.9369,1.60889,800,,,Brive Souillac Martel,LF,25,
VRP,LFSL/SA,,44.9906,1.52667,930,,,Brive Souillac Péage A20,LF,25,
VRP,LFRK/SC,,49.0992,-0.512222,230,,,Caen Ch. D'eau Evrecy,LF,25,
VRP,LFRK/EK,,49.2239,-0.275556,80,,,Caen Cimenterie Ranville,LF,25,
VRP,LFRK/SK,,48.9939,-0.475556,220,,,Caen Orne NW Thury-Harcourt,LF,25,
VRP,LFRK/SW,,49.0781,-0.641389,510,,,Caen Pt 4 voies SE Villers-Bocage,LF,25,
VRP,LFRK/W,,49.1936,-0.864444,230,,,Caen Rd-Pt Forêt Balleroy,LF,25,
VRP,LFRK/NK,,49.2119,-0.403333,250,,,Caen Saint Contest (Tr),LF,25,
VRP,LFRK/EY,,49.1408,-0.253889,90,,,Caen Sucrerie Cagny,LF,25,
VRP,EGJA/HAG,,49.7167,-1.95,1,,,Cap de La Hague,LF,25,
VRP,LFBC/NE,,44.6436,-1.04833,10,,,Cazaux Bassin Est Port la Mole,LF,25,
VRP,LFBC/B,,44.4872,-1.07111,80,,,Cazaux Ch. D'eau,LF,25,
VRP,LFBC/C,,44.5306,-1.16167,90,,,Cazaux Cimetière,LF,25,
VRP,LFBC/E,,44.6333,-1.00556,30,,,Cazaux Est Parc du Teich,LF,25,
VRP,LFBC/A,,44.5542,-1.15278,80,,,Cazaux Inter D804 - Plan d'eau (Hél.),LF,25,
VRP,LFBC/W,,44.5986,-1.21111,250,,,Cazaux Nd Dune Pyla,LF,25,
VRP,LFBC/WS,,44.575,-1.225,250,,,Cazaux Sud Dune Pyla,LF,25,
VRP,LFOK/S,,48.6708,4.17333,480,,,Chalons Vatry A26 D98 VF,LF,25,
VRP,LFOK/WA,,48.7475,4.06222,480,,,Chalons Vatry Connantray Vaurefoy,LF,25,
VRP,LFOK/N,,48.9119,4.28611,420,,,Chalons Vatry Echangeur A26 D5,LF,25,
VRP,LFOK/SW,,48.735,4.19222,550,,,Chalons Vatry Silo W Sommesous,LF,25,
VRP,LFOK/W,,48.7272,3.9,340,,,Chalons Vatry Sucrerie Connantre,LF,25,
VRP,LFOK/N1,,48.8239,4.22417,400,,,Chalons Vatry Usine West Vatry,LF,25,
VRP,LFOC/SW,,48.0103,1.24361,320,,,Châteaudun Cloyes Plan d'eau,LF,25,
VRP,LFOC/NA,,48.1467,1.35056,500,,,Chateaudun Flacey - Inter N10/D110,LF,25,
VRP,LFOC/SA,,47.9803,1.3375,410,,,Châteaudun La Ferté Villeneuil,LF,25,
VRP,LFOC/NW,,48.1478,1.26722,530,,,Châteaudun Logron Cimet.,LF,25,
VRP,LFOC/NE,,48.0992,1.51583,420,,,Chateaudun Varize (Ch. D'eau),LF,25,
VRP,LFOC/SE,,47.9625,1.42361,400,,,Chateaudun Verdes (Silo),LF,25,
VRP,LFLX/SE,,46.7417,1.83056,550,,,Châteauroux Ardentes,LF,25,
VRP,LFLX/NW,,46.9147,1.59861,490,,,Châteauroux Chât. Villegongis,LF,25,
VRP,LFLX/S,,46.6994,1.58333,500,,,Châteauroux Échangeur,LF,25,
VRP,LFLX/E,,46.8219,1.925,510,,,Châteauroux Inters. À Vouillon,LF,25,
VRP,LFLX/N,,46.9728,1.6,450,,,Châteauroux Levroux Poste Électr.,LF,25,
VRP,LFLX/NE,,46.9386,1.99722,450,,,Châteauroux Sud Issoudun,LF,25,
VRP,LFLX/W,,46.8506,1.53028,450,,,Châteauroux Villedieux/Indre Cimet.,LF,25,
VRP,LFRC/N,,49.6981,-1.47306,1,,,Cherbourg Cap Lévy,LF,25,
VRP,LFRC/WC,,49.5986,-1.595,550,,,Cherbourg CC La Glacerie,LF,25,
VRP,LFRC/SB,,49.5772,-1.4625,415,,,Cherbourg Ch. D'eau Saussemesnil,LF,25,
VRP,LFRC/SC,,49.5736,-1.275,30,,,Cherbourg Fort de la Hougue,LF,25,
VRP,LFRC/EC,,49.6825,-1.27194,1,,,Cherbourg Phare Gatteville,LF,25,
VRP,LFRC/SU,,49.5097,-1.47167,100,,,Cherbourg Valognes,LF,25,
VRP,LFLC/N,,45.8953,3.15389,1050,,,Clermont Fd A71 sortie Riom,LF,25,
VRP,LFLC/SB,,45.7225,3.33722,1200,,,Clermont Fd Billom,LF,25,
VRP,LFLC/SE,,45.7547,3.53833,1100,,,Clermont Fd Courpière,LF,25,
VRP,LFLC/S,,45.6533,3.16861,1250,,,Clermont Fd Ech. Champeix,LF,25,
VRP,LFLC/NA,,45.8414,3.16028,1100,,,Clermont Fd Péage Gerzat,LF,25,
VRP,LFLC/SA,,45.7344,3.15306,1150,,,Clermont Fd Pont A75 tr Cournon,LF,25,
VRP,LFLC/NE,,45.9597,3.47417,950,,,Clermont Fd Puy Guillaume,LF,25,
VRP,LFLC/NB,,45.9142,3.21694,1080,,,Clermont Fd Puy Silos Ennezat,LF,25,
VRP,LFHCLE/HC,,45.7467,3.13667,1150,,,Clermont St J RP Pérignat,LF,25,
VRP,LFHCLE/HD,,45.8056,3.15111,1080,,,Clermont St J Sortie Autor.,LF,25,
VRP,LFBG/S,,45.5236,-0.290833,350,,,Cognac Archiac,LF,25,
VRP,LFBG/N,,45.7722,-0.422778,200,,,Cognac Burie,LF,25,
VRP,LFBG/W2,,45.5417,-0.4425,150,,,Cognac Chadenac,LF,25,
VRP,LFBG/E1,,45.6508,-0.2525,70,,,Cognac Gensac La Pallue,LF,25,
VRP,LFBG/N1,,45.6856,-0.3975,20,,,Cognac Pont de Merpins,LF,25,
VRP,LFBG/S2,,45.6206,-0.282222,250,,,Cognac Roissac,LF,25,
VRP,LFBG/S1,,45.5769,-0.305278,100,,,Cognac Saint Fort sur le Ne,LF,25,
VRP,LFBG/W1,,45.6178,-0.332778,180,,,Cognac Salle d'Angles,LF,25,
VRP,LFBG/E2,,45.6172,-0.218889,200,,,Cognac Segonzac,LF,25,
VRP,LFAD/NA,,49.4392,2.79361,300,,,Compiègne Carrefour,LF,25,
VRP,LFAD/N,,49.4497,2.78722,315,,,Compiègne Inter rocade,LF,25,
VRP,LFPC/NE,,49.4022,2.69778,300,,,Creil Ech. Compiègne Creil,LF,25,
VRP,LFPC/SE,,49.2231,2.75056,300,,,Creil Inter TGV RN324,LF,25,
VRP,LFPG/RH2,,48.9558,2.61528,200,,,De Gaulle Hél. Est Mitry le Neuf,LF,25,
VRP,LFPG/N,,49.0497,2.5475,325,,,De Gaulle Hél. Inter A1 / VF,LF,25,
VRP,LFPG/RH1,,49.0867,2.55167,775,,,De Gaulle Hél. Péage A1,LF,25,
VRP,LFPG/S,,48.9711,2.55167,255,,,De Gaulle Hél. Rd Point,LF,25,
VRP,LFPG/BD19,,49.0181,2.56111,360,,,"De Gaulle Hél. Sud TWY B, Tr BD19",LF,25,
VRP,LFPG/EM,,49.0161,2.51861,350,,,De Gaulle Hél. Vertic. Aire essai moteur,LF,25,
VRP,LFPG/UN,,49.0003,2.55167,310,,,"De Gaulle Hél. Vertic. Bassin rétention, Nd TWY U",LF,25,
VRP,LFPG/P1,,49.0025,2.6025,325,,,"De Gaulle Hél. Vertic. Sud T2, vert. TWY P1",LF,25,
VRP,LFRG/NG,,49.4392,0.372778,10,,,Deauville Confluence Risle-Seine,LF,25,
VRP,LFRG/SG,,49.2147,0.216111,100,,,Deauville Croisée Ligne HT,LF,25,
VRP,LFRG/WG,,49.2856,-0.102222,15,,,Deauville Dives-sur-Mer,LF,25,
VRP,LFRG/EG,,49.3608,0.490556,10,,,Deauville Lac pont Audemer,LF,25,
VRP,LFRG/SD,,49.275,0.199167,50,,,Deauville Lac Pont l'Evêque,LF,25,
VRP,LFRG/WD,,49.3392,0.045,350,,,Deauville Mt Canisy,LF,25,
VRP,LFRG/ED,,49.4367,0.2725,10,,,Deauville Sud Pt Normandie,LF,25,
VRP,LFRD/NBD,,48.6189,-2.02583,1,,,Dinard Bge de la Rance,LF,25,
VRP,LFRD/ND,,48.6769,-2.07222,20,,,Dinard Ile de Cézembre,LF,25,
VRP,LFRD/LPD,,48.6,-2.01278,1,,,Dinard La Passagère,LF,25,
VRP,LFRD/ED,,48.5369,-1.97306,60,,,Dinard Pont Saint Hubert,LF,25,
VRP,LFRD/NED,,48.7114,-1.84306,1,,,Dinard Pte du Grouin,LF,25,
VRP,LFOE/HS,,49.0142,1.24583,440,,,Evreux Breuil Station Ep.,LF,25,
VRP,LFOE/N,,49.0669,1.175,200,,,Evreux Caër,LF,25,
VRP,LFOE/WC,,48.95,0.95,515,,,Evreux Conches en Ouche,LF,25,
VRP,LFOE/WD,,48.875,1.08333,450,,,Evreux Damville Étang,LF,25,
VRP,LFOE/EW,,49.1261,0.870278,500,,,Evreux Ecardenville,LF,25,
VRP,LFOE/EE,,49.0219,1.4875,490,,,Evreux Ech. Chaufour,LF,25,
VRP,LFOE/S2,,48.8875,1.16667,480,,,Evreux Ech. N154/D833,LF,25,
VRP,LFOE/EG,,49.2378,1.40472,500,,,Evreux Est Andelys Ch. Gaillard,LF,25,
VRP,LFOE/EN,,49.1933,1.24861,450,,,Evreux Heudebouville,LF,25,
VRP,LFOE/HN,,49.0369,1.20417,430,,,Evreux Huest,LF,25,
VRP,LFOE/WS,,48.8472,1.21667,480,,,Evreux Jonction Ligne HT,LF,25,
VRP,LFOE/WN,,49.1361,0.902778,430,,,Evreux Le Neubourg Hippodr.,LF,25,
VRP,LFOE/EL,,49.2472,1.18056,80,,,Evreux Louviers (Péage),LF,25,
VRP,LFOE/ES,,48.7789,1.19444,490,,,Evreux Nonancourt,LF,25,
VRP,LFOE/S1,,48.9617,1.21222,480,,,Evreux Prey,LF,25,
VRP,LFOE/ET,,49.1778,1.54444,460,,,Evreux Tourny Distillerie,LF,25,
VRP,LFBH/N,,46.295,-1.10639,10,,,La Rochelle Charron,LF,25,
VRP,LFBH/S,,46.0756,-1.07667,10,,,La Rochelle Hippodrome,LF,25,
VRP,LFBH/NA,,46.2344,-1.15972,30,,,La Rochelle La Pelle,LF,25,
VRP,LFBH/EA,,46.205,-1.10222,90,,,La Rochelle Saint Xandre,LF,25,
VRP,LFBH/E,,46.2025,-1.02778,60,,,La Rochelle Usseau RP N137 N11,LF,25,
VRP,LFBH/SA,,46.1214,-1.11,10,,,La Rochelle Virages RN137,LF,25,
VRP,LFPB/E1,,48.8986,2.55722,380,,,Le Bourget Ch. Eau Montfermeil,LF,25,
VRP,LFPB/E2,,48.9322,2.48083,170,,,Le Bourget Inter A3 E15,LF,25,
VRP,LFPB/W2,,48.9742,2.36583,240,,,Le Bourget Jonction N1 N16,LF,25,
VRP,LFPB/W1,,49.0014,2.185,240,,,Le Bourget Patte d'Oie Herblay,LF,25,
VRP,LFBL/SA,,45.7667,1.23944,900,,,Limoges Carrière,LF,25,
VRP,LFBL/WA,,45.8667,1.08333,950,,,Limoges Carrière Nd Vienne,LF,25,
VRP,LFBL/EA,,45.895,1.29389,1100,,,Limoges Echangeur,LF,25,
VRP,LFBL/NW,,45.9333,1.03333,950,,,Limoges Oradour Glane,LF,25,
VRP,LFBL/E,,45.8833,1.4,850,,,Limoges Saint Priest Taurion,LF,25,
VRP,LFBL/W,,45.8833,1.01667,750,,,Limoges Saint Victurnien,LF,25,
VRP,LFBL/S,,45.7556,1.27778,800,,,Limoges Solignac,LF,25,
VRP,LFPL/E,,48.83,2.70611,375,,,Lognes tr. N. Ferrieres,LF,25,
VRP,LFPM/B,,48.5714,2.46889,280,,,Melun A6 RN191 + VF,LF,25,
VRP,LFPM/SM,,48.4867,2.70194,250,,,Melun Chartrettes Nd Seine,LF,25,
VRP,LFPM/N,,48.6942,2.72056,350,,,Melun TGV Triangle,LF,25,
VRP,LFBM/N,,43.9928,-0.535278,220,,,Mont de Marsan Cère,LF,25,
VRP,LFBM/NW,,44.0461,-0.650278,290,,,Mont de Marsan Garein,LF,25,
VRP,LFBM/NE,,44.0342,-0.323333,230,,,Mont de Marsan Roquefort,LF,25,
VRP,LFLT/S,,46.3325,2.55972,800,,,Montluçon D. Étang de Sault,LF,25,
VRP,LFLT/N,,46.3831,2.58667,650,,,Montluçon D. Piste Dunlop,LF,25,
VRP,LFRS/W3,,47.0433,-1.9525,30,,,Nantes Bourgneuf en R.,LF,25,
VRP,LFRS/NE,,47.1522,-1.39056,200,,,Nantes Ch. Eau La Haye F.,LF,25,
VRP,LFRS/E2,,47.0839,-1.26889,120,,,Nantes Clisson,LF,25,
VRP,LFRS/W2,,47.2917,-1.87806,50,,,Nantes Cordemais,LF,25,
VRP,LFRS/W,,47.2072,-1.78639,20,,,Nantes Ecluse Canal Martinière,LF,25,
VRP,LFRS/W1,,47.4406,-1.5,50,,,Nantes Nort sur Erdre,LF,25,
VRP,LFRS/E,,47.0964,-1.44917,160,,,Nantes Péage Rd-Pt Butay,LF,25,
VRP,LFRS/E1,,47.3722,-1.02111,40,,,Nantes Pt de Varades,LF,25,
VRP,LFRS/SW,,47.1078,-1.78861,50,,,Nantes Sainte Pazanne,LF,25,
VRP,LFRS/NW,,47.2572,-1.68528,200,,,Nantes Sautron (H.T.),LF,25,
VRP,LFRS/E3,,46.8381,-1.41722,250,,,Nantes St Denis lès Lucs,LF,25,
VRP,LFRS/W4,,47.1078,-1.78861,40,,,Nantes Ste Pazanne,LF,25,
VRP,LFOJ/S,,47.8194,1.64167,370,,,Orleans Br Aire Repos A10,LF,25,
VRP,LFOJ/SE,,47.9028,1.84722,370,,,Orleans Br Ech. A10 A71,LF,25,
VRP,LFOJ/N,,48.1019,1.88333,400,,,Orleans Br Etang Nd Artenay,LF,25,
VRP,LFOJ/E,,47.95,1.84889,400,,,Orleans Br Saran Echang.,LF,25,
VRP,LFOJ/NW,,48.0472,1.70417,400,,,Orleans Br ZI Patay,LF,25,
VRP,LFPO/BCR,,48.7,2.60306,300,,,Paris Orly Brie Comte Robert,LF,25,
VRP,LFPO/VAI,,48.875,2.64306,150,,,Paris Orly Vaires,LF,25,
VRP,LFCH/SD,,44.5731,-1.22333,200,,,Plage du Petit Nice,LF,25,
VRP,LFBI/S,,46.4486,0.269444,500,,,Poitiers A10 Réservoir,LF,25,
VRP,LFBI/EA,,46.5917,0.394444,380,,,Poitiers Chem orange Usine,LF,25,
VRP,LFBI/N,,46.6947,0.251944,360,,,Poitiers Rd Point Nord Neuville de P.,LF,25,
VRP,LFBI/WA,,46.6286,0.264167,350,,,Poitiers Rd Pt Moulinet,LF,25,
VRP,LFBI/E,,46.5589,0.500556,380,,,Poitiers StJulien Ars VF/Rte,LF,25,
VRP,LFBI/W,,46.6467,0.170278,400,,,Poitiers Vouillé rte rivière,LF,25,
VRP,LFPT/NW,,49.1475,1.89917,321,,,Pontoise Ch. Eau Bercagny,LF,25,
VRP,LFPT/E,,49.0783,2.10722,320,,,Pontoise Énnery,LF,25,
VRP,LFPT/SW,,48.9706,1.79611,90,,,Pontoise Sud Rés. Gargenville,LF,25,
VRP,LFRN/NE,,48.1856,-1.65028,220,,,Rennes Betton,LF,25,
VRP,LFRN/S,,48.0231,-1.74389,150,,,Rennes Bruz,LF,25,
VRP,LFRN/E,,48.1167,-1.56667,180,,,Rennes Cesson-Sévigné Echangeur,LF,25,
VRP,LFRN/SE,,47.9819,-1.58444,250,,,Rennes Corps Nuds,LF,25,
VRP,LFRN/SW,,47.9697,-1.79528,300,,,Rennes Guichen,LF,25,
VRP,LFRN/NW,,48.1578,-1.83083,200,,,Rennes Saint Gilles Ech N12,LF,25,
VRP,LFRN/N,,48.125,-1.75833,200,,,Rennes Vezin le Coquet,LF,25,
VRP,LFCR/S,,44.2778,2.42778,2600,,,Rodez Baraqueville près Lac,LF,25,
VRP,LFCR/N,,44.4717,2.72278,1850,,,Rodez Bozouls,LF,25,
VRP,LFCR/E,,44.4075,2.74194,1900,,,Rodez Montrozier,LF,25,
VRP,LFCR/SA,,44.3444,2.44111,2400,,,Rodez Moyrazés,LF,25,
VRP,LFCR/W,,44.3761,2.23611,1500,,,Rodez Tr Nd Prévinquières,LF,25,
VRP,LFCR/EA,,44.4081,2.60417,2000,,,Rodez Tr Nd Sébazac Est VF,LF,25,
VRP,LFOP/NW,,49.5483,0.953611,350,,,Rouen Barentin,LF,25,
VRP,LFOP/NL,,49.7578,1.48694,550,,,Rouen Ech. Autor. Neufchâtel,LF,25,
VRP,LFOP/S,,49.3167,1.24722,30,,,Rouen Ecluses Etg de Poses,LF,25,
VRP,LFOP/E,,49.3586,1.35889,120,,,Rouen Fleury sur And.,LF,25,
VRP,LFOP/N,,49.4928,1.15944,510,,,Rouen Isneauville,LF,25,
VRP,LFOP/W,,49.31,0.998889,50,,,Rouen Viaduc Orival,LF,25,
VRP,LFMH/W,,45.5575,4.12583,1500,,,Saint Etienne Butte Saint Romain le Puy,LF,25,
VRP,LFMH/N,,45.7394,4.22139,1150,,,Saint Etienne Hippodr. Feurs,LF,25,
VRP,LFMH/NA,,45.6442,4.23139,1200,,,Saint Etienne Int. Montrond les Bains,LF,25,
VRP,LFMH/S,,45.3928,4.29167,1600,,,Saint Etienne Intersec. Firminy,LF,25,
VRP,LFMH/NE,,45.6325,4.45389,2000,,,Saint Etienne Saint Symphorien Eglise,LF,25,
VRP,LFRZ/N,,47.4464,-2.09028,70,,,Saint Nazaire Ech. Pontchâteau,LF,25,
VRP,LFRZ/E,,47.2817,-2.02833,30,,,Saint Nazaire Paimboeuf,LF,25,
VRP,LFLN/E,,46.4339,4.275,930,,,Saint Yan Charolles,LF,25,
VRP,LFLN/NE,,46.5819,4.23944,890,,,Saint Yan Génelard,LF,25,
VRP,LFLN/S,,46.2031,4.07778,870,,,Saint Yan Iguerande,LF,25,
VRP,LFLN/W,,46.3506,3.79389,970,,,Saint Yan Le Donjon,LF,25,
VRP,LFLN/WA,,46.4069,3.90083,920,,,Saint Yan Le Pin Ch Eau SE,LF,25,
VRP,LFLN/EA,,46.44,4.14083,810,,,Saint Yan Paray Le M Embr. VF,LF,25,
VRP,LFLN/NW,,46.5067,3.81611,740,,,Saint Yan Pierrefitte s Loire,LF,25,
VRP,LFLN/SA,,46.3347,3.96278,940,,,Saint Yan W Avrilly,LF,25,
VRP,LFPN/S,,48.7097,2.11028,530,,,Sierra de Toussus,LF,25,
VRP,LFPZ/P1,,48.7992,1.96583,530,,,St-Cyr N12 Les Gâtines (78),LF,25,
VRP,LFPZ/P2,,48.7989,1.99083,520,,,St-Cyr N12 ZAC Pissaloup (78),LF,25,
VRP,LFOT/SW,,47.2633,0.445556,160,,,Tours Azay le Rideau (VF/Indre),LF,25,
VRP,LFOT/N,,47.5708,0.67,450,,,Tours Beaumont la Ronce (Château),LF,25,
VRP,LFOT/NE,,47.5903,0.899722,400,,,Tours Château Renault (N10/D766),LF,25,
VRP,LFOT/S1,,47.3297,0.693333,300,,,Tours Ech. A10 Sud Tours,LF,25,
VRP,LFOT/S,,47.2819,0.784722,250,,,Tours Esvres (VF/Indre),LF,25,
VRP,LFOT/W,,47.4403,0.638611,220,,,Tours La Membrole (N138/D959),LF,25,
VRP,LFOT/E,,47.4244,0.836667,350,,,Tours Vernou/Brenne (Tunnel TGV),LF,25,
VRP,LFPN/NH,,48.7592,2.1,500,,,Toussus NH (800 m Nord),LF,25,
VRP,LFPV/MOU,,48.7081,2.16111,550,,,Villacoublay Complexe sportif Moulon,LF,25,
VRP,LFPV/S1,,48.7403,2.17667,500,,,Villacoublay Est Étang Saclay,LF,25,
VRP,LFPV/S,,48.6419,2.08583,450,,,Villacoublay Stade Limours,LF,25,
VRP,LFPV/W,,48.7903,1.99528,550,,,Villacoublay W Étang St-Quentin,LF,25,
