icao,le_ident,he_ident,le_heading,he_heading,length_m,width_m,surface,lighted
LFFD,05,23,,,1100,,UNK,0
LFFG,04,22,,,850,50,GRS,0
LFFH,04,22,,,930,,UNK,0
LFFK,08,26,,,960,,UNK,0
LFFL,08,26,,,780,,UNK,0
LFFL,18,36,,,780,,UNK,0
LFFP,07,25,,,1140,,UNK,0
LFFQ,10,28,,,1033,90,UNK,0
LFFW,07,25,,,900,,UNK,0
LFFZ,06L,24R,57,257,950,50,Unpaved,0
LFGK,08,26,79,259,1054,30,ASP,0
LFGK,08R,26L,79,259,700,80,Turf,0
LFGO,14L,32R,,,1000,,UNK,0
LFGO,14R,32L,,,1000,,UNK,0
LFIH,07,25,,,840,,UNK,0
LFIK,05,23,,,860,,UNK,0
LFIV,09,27,,,800,,UNK,0
LFIY,10,28,,,850,50,Grass,0
LFJB,04,22,36,216,1300,20,ASP,1
LFJS,07,25,70,250,875,55,Grass,0
LFLA,18,36,184,4,1650,30,ASP,1
LFOB,04,22,42,222,1105,30,ASP,0
LFOB,12,30,125,305,2430,45,ASP,1
LFOB,13R,31L,,,,,UNK,0
LFOC,10,28,98.5,278.5,2302,45,ASP,1
LFOE,04,22,39.9,219.9,2995,45,ASP,1
LFOJ,07,25,69,249,2404,45,ASP,1
LFOL,07,25,,,765,,UNK,0
LFON,04,22,,,720,80,GRASS,0
LFOP,04,22,41.3,221.3,1700,45,ASP,1
LFOP,05,23,,,900,80,GRASS,0
LFOQ,02,20,,,920,70,GRS,0
LFOQ,12,30,122,302,1250,30,ASP,1
LFOR,09,27,,,840,25,ASPH,1
LFOX,06,24,,,700,23,,0
LFOX,06L,24R,,,1230,50,ASPH,0
LFOZ,05,23,53,233,1600,30,ASP,1
LFPA,05,23,53,233,975,100,UNPAVED,0
LFPA,10L,28R,,,830,,UNK,0
LFPA,10R,28L,,,880,,UNK,0
LFPB,03,21,26,206,2395,45,ASP,1
LFPB,07,25,69,249,3000,45,PEM,1
LFPB,09,27,86,266,1847,45,ASP,1
LFPC,07,25,65.1,245.1,2399,50,CON,1
LFPD,10,28,,,1200,80,grass,0
LFPE,07L,25R,,,1145,100,GRASS,0
LFPE,07R,25L,,,1075,100,grass,0
LFPE,16L,34R,,,1020,100,grass,0
LFPE,16R,34L,,,1020,100,grass,0
LFPF,12,30,,,1000,,UNK,0
LFPG,08H,26H,85,265,440,30,GRASS,0
LFPG,08L,26R,85,265,4215,45,ASP,1
LFPG,08R,26L,85.1,265.1,2700,60,CON,1
LFPG,09L,27R,85.3,265.3,2700,60,ASP,1
LFPG,09R,27L,86,266,4200,45,ASP,1
LFPH,04,22,37,217,600,50,Grass,0
LFPH,11,29,107,287,650,50,Grass,0
LFPK,09,27,91,271,1400,20,PEM,0
LFPK,09C,27C,,,1590,20,paved,0
LFPK,09L,27R,91,271,650,50,GRS,0
LFPK,09R,27L,91,271,660,80,GRS,0
LFPL,08,26,82,262,700,20,Paved,0
LFPL,08R,26L,82,262,1100,100,Grass,0
LFPM,01,19,13,193,1300,30,ASP,0
LFPM,10,28,103,283,1975,45,ASP,1
LFPN,07L,25R,70,250,1100,30,ASP,1
LFPN,07R,25L,70,250,1050,30,ASP,1
LFPO,02,20,18,198,2400,60,CON,1
LFPO,06,24,62,242,3650,45,ASP,1
LFPO,07,25,74,254,3320,45,CON,1
LFPP,07,25,67,247,698,19,ASPH,1
LFPP,07R,25L,67,247,823,50,Grass,0
LFPQ,12L,30R,119,299,700,18,paved,1
LFPQ,12R,30L,119,299,720,50,Grass,0
LFPT,04,22,45,225,1689,47,ASP,1
LFPT,12,30,118,298,1548,45,ASP,0
LFPU,06,24,,,825,,Grass,0
LFPV,09,27,88,268,1813,45,ASP,1
LFPX,05,23,,,825,60,Grass,0
LFPX,10,28,,,710,100,Grass,0
LFPZ,11L,29R,113,293,890,100,GRS,0
LFPZ,11R,29L,113,293,865,60,GRS,0
LFRI,10,28,102,282,1550,30,ASP,1
LFSW,04,22,,,1200,50,grass,0
LFSW,10,28,,,960,50,grass,0
LFXB,06,24,,,900,,UNK,0
LFXB,06L,24R,,,900,,UNK,0
LFXB,06R,24L,,,900,,UNK,0
LFXB,12,30,,,800,,UNK,0
LFXU,10L,28R,,,1950,50,grass,0
LFXU,10R,28L,,,1950,50,grass,0
