icao,name,lat,lon,elev_ft,country,type
LFPH,Chelles-le-Pin Airfield,48.896568,2.606206,207,FR,small_airport
LFPK,Coulommiers-Voisins Aerodrome,48.839602,3.008653,470,FR,small_airport
LFPL,Lognes Emerainville Airfield,48.821028,2.625967,359,FR,small_airport
LFPM,Melun-Villaroche Airfield,48.604698,2.67112,302,FR,medium_airport
LFPN,Toussus-le-Noble Airport,48.7519,2.10619,538,FR,medium_airport
LFPO,Paris-Orly Airport,48.729499,2.358963,291,FR,large_airport
LFPP,Le Plessis-Belleville Airfield,49.108837,2.736138,387,FR,small_airport
LFPQ,Fontenay-Trésigny Aerodrome,48.706276,2.902849,371,FR,small_airport
LFPT,Pontoise-Cormeilles Aerodrome,49.096064,2.035543,325,FR,medium_airport
LFPU,Moret-Episy Airfield,48.34119,2.798517,253,FR,small_airport
LFPV,Vélizy-Villacoublay Air Base,48.774406,2.203102,584,FR,medium_airport
LFPX,Chavenay-Villepreux Airfield,48.842323,1.9805,426,FR,small_airport
LFPZ,Saint-Cyr-l'École Airport,48.812459,2.067533,373,FR,small_airport
LFRI,La Roche-sur-Yon Les Ajoncs Airport,46.7019,-1.37863,299,FR,medium_airport
LFSW,Épernay Plivot Airfield,49.004461,4.085342,289,FR,small_airport
LFXB,Saintes Thénac Airfield,45.7019,-0.636111,118,FR,small_airport
LFXU,Les Mureaux Airfield,48.998299,1.94278,89,FR,small_airport
LFYV,Yvetot Lucien Camu Airfield,49.638316,0.728467,463,FR,small_airport
